tail_id,tail_label,score,in_training
222,"""Godfrey III""@en",-10.512506484985352,False
2143,<http://dbpedia.org/resource/Marie_Antoinette>,-10.51264762878418,False
2095,<http://dbpedia.org/resource/Maria_Clotilde_of_Naples_and_Sicily>,-10.51269817352295,False
2216,<http://dbpedia.org/resource/Matilda_of_Flanders>,-10.515271186828613,False
1323,<http://dbpedia.org/resource/Euphemia_de_Ross>,-10.515576362609863,False
2389,<http://dbpedia.org/resource/Piero_di_Cosimo_de_Medici>,-10.515665054321289,False
622,<http://dbpedia.org/resource/Agnes_of_Beaujeu>,-10.515790939331055,False
115,"""Charlotte of Bourbon""@en",-10.516538619995117,False
341,"""Magnus I""@en",-10.518147468566895,False
1213,<http://dbpedia.org/resource/Egbert_archbishop_of_Trier>,-10.518457412719727,False
2002,<http://dbpedia.org/resource/Mahaut_Countess_of_Artois>,-10.519339561462402,False
1771,<http://dbpedia.org/resource/John_III_Burgrave_of_Nuremberg>,-10.519744873046875,False
1486,<http://dbpedia.org/resource/Giuseppe_Maria_Buonaparte>,-10.520035743713379,False
2137,<http://dbpedia.org/resource/Maria_of_Portugal_nun>,-10.52182674407959,False
1697,<http://dbpedia.org/resource/Jean_Cardinal_of_Lorraine>,-10.522773742675781,False
2090,<http://dbpedia.org/resource/Maria_Beatrice_of_Savoy>,-10.527399063110352,False
701,<http://dbpedia.org/resource/Amadeus_VII_Count_of_Savoy>,-10.527878761291504,False
1715,<http://dbpedia.org/resource/Joan_I_Countess_of_Auvergne>,-10.52797794342041,False
659,<http://dbpedia.org/resource/Alessandro_de_Medici_Duke_of_Florence>,-10.529274940490723,False
1025,<http://dbpedia.org/resource/Charles_II_Duke_of_Lorraine>,-10.529871940612793,False
845,<http://dbpedia.org/resource/Baldwin_V_Count_of_Hainaut>,-10.530025482177734,False
915,<http://dbpedia.org/resource/Blanca_of_Navarre_Queen_of_Castile>,-10.531512260437012,False
837,<http://dbpedia.org/resource/Baldwin_II_Latin_Emperor>,-10.532273292541504,False
2431,<http://dbpedia.org/resource/Prince_Philippe_Duke_of_Orl_ans_1869_1926>,-10.532973289489746,False
1252,<http://dbpedia.org/resource/Elisabeth_Therese_of_Lorraine>,-10.533154487609863,False
1425,<http://dbpedia.org/resource/Galeazzo_Maria_Sforza>,-10.533401489257812,False
1963,<http://dbpedia.org/resource/Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans>,-10.534204483032227,False
1090,<http://dbpedia.org/resource/Christina_of_Lorraine>,-10.534335136413574,False
1740,<http://dbpedia.org/resource/Joanna_of_Aragon_Queen_of_Naples>,-10.53454875946045,False
1484,<http://dbpedia.org/resource/Gisela_of_Swabia>,-10.535415649414062,False
2126,<http://dbpedia.org/resource/Maria_of_Aragon_Queen_of_Portugal>,-10.537259101867676,False
1347,<http://dbpedia.org/resource/Ferdinand_of_Castile_born_1238>,-10.537703514099121,False
2680,<http://dbpedia.org/resource/Valdemar_II_of_Denmark>,-10.537864685058594,False
1691,<http://dbpedia.org/resource/James_VI_and_I>,-10.53817367553711,False
2267,<http://dbpedia.org/resource/Odo_II_Count_of_Blois>,-10.538904190063477,False
1435,<http://dbpedia.org/resource/Geoffrey_II_Duke_of_Brittany>,-10.541321754455566,False
654,<http://dbpedia.org/resource/Albert_VII_Archduke_of_Austria>,-10.541865348815918,False
1262,<http://dbpedia.org/resource/Elisabeth_of_Nuremberg>,-10.54251480102539,False
1580,<http://dbpedia.org/resource/Henry_the_Lion>,-10.54340648651123,False
1557,<http://dbpedia.org/resource/Henry_I_of_Navarre>,-10.544215202331543,False
1945,<http://dbpedia.org/resource/Louis_XVIII>,-10.544763565063477,False
964,<http://dbpedia.org/resource/Carloman_son_of_Charles_the_Bald>,-10.544978141784668,False
866,<http://dbpedia.org/resource/Beatrice_of_Luxembourg>,-10.54585075378418,False
1910,<http://dbpedia.org/resource/Louis_IV_Holy_Roman_Emperor>,-10.550106048583984,False
1053,<http://dbpedia.org/resource/Charles_VII_Holy_Roman_Emperor>,-10.551630973815918,False
1066,<http://dbpedia.org/resource/Charles_de_Valois_Duke_of_Angoul_me>,-10.551824569702148,False
1527,<http://dbpedia.org/resource/Henry_Beaufort>,-10.55186653137207,False
2649,<http://dbpedia.org/resource/Theobald_II_Duke_of_Lorraine>,-10.552023887634277,False
1655,<http://dbpedia.org/resource/Isabella_of_France_Queen_of_Navarre>,-10.554753303527832,False
2230,<http://dbpedia.org/resource/Matthias_Holy_Roman_Emperor>,-10.554883003234863,False
2397,<http://dbpedia.org/resource/Pope_Clement_VII>,-10.55522346496582,False
1391,<http://dbpedia.org/resource/Frederick_Christian_Elector_of_Saxony>,-10.555729866027832,False
1191,<http://dbpedia.org/resource/Edgar_King_of_Scotland>,-10.556488037109375,False
368,"""Maria Antonia Ferdinanda of Spain""@en",-10.556724548339844,False
2310,<http://dbpedia.org/resource/Pepin_the_Hunchback>,-10.556883811950684,False
1263,<http://dbpedia.org/resource/Elisabeth_of_Sicily_Duchess_of_Bavaria>,-10.556973457336426,False
978,<http://dbpedia.org/resource/Catherine_of_Anhalt_Bernburg>,-10.558777809143066,False
1783,<http://dbpedia.org/resource/John_II_of_Cyprus>,-10.559614181518555,False
1225,<http://dbpedia.org/resource/Eleanor_of_Brittany_abbess>,-10.560521125793457,False
1573,<http://dbpedia.org/resource/Henry_of_Castile_the_Senator>,-10.561661720275879,False
237,"""Henry VII""@en",-10.563971519470215,False
1462,<http://dbpedia.org/resource/Gertrude_of_Bavaria>,-10.564041137695312,False
2538,<http://dbpedia.org/resource/Robert_II_of_Scotland>,-10.564356803894043,False
2487,<http://dbpedia.org/resource/Rainier_Marquis_of_Montferrat>,-10.56631851196289,False
1849,<http://dbpedia.org/resource/Ladislaus_the_Posthumous>,-10.567420959472656,False
826,<http://dbpedia.org/resource/August_of_Saxe_Weissenfels_1650_1674>,-10.570425987243652,False
2695,<http://dbpedia.org/resource/Virginia_de_Medici>,-10.570895195007324,False
142,"""Edward the Elder""@en",-10.571439743041992,False
972,<http://dbpedia.org/resource/Caterina_Sforza>,-10.572786331176758,False
1892,<http://dbpedia.org/resource/Louis_Duke_of_Burgundy_1751_1761>,-10.572834968566895,False
871,<http://dbpedia.org/resource/Beatrice_of_Portugal_died_1381>,-10.575593948364258,False
2318,<http://dbpedia.org/resource/Peter_II_of_Aragon>,-10.57819938659668,False
1798,<http://dbpedia.org/resource/John_I_of_Castile>,-10.578474998474121,False
1018,<http://dbpedia.org/resource/Charles_III_Duke_of_Lorraine>,-10.578550338745117,False
996,<http://dbpedia.org/resource/Catherine_of_York>,-10.578567504882812,False
2351,<http://dbpedia.org/resource/Philip_I_Count_of_Boulogne>,-10.579432487487793,False
2540,<http://dbpedia.org/resource/Robert_I_Count_of_Dreux>,-10.579760551452637,False
2186,<http://dbpedia.org/resource/Martin_of_Aragon>,-10.580371856689453,False
669,<http://dbpedia.org/resource/Alfonsina_Orsini>,-10.580560684204102,False
263,"""Isabella of Portugal""@en",-10.580758094787598,False
1296,<http://dbpedia.org/resource/Enno_III_Count_of_East_Frisia>,-10.583734512329102,False
1571,<http://dbpedia.org/resource/Henry_of_Bar>,-10.583963394165039,False
695,<http://dbpedia.org/resource/Alys_of_France_Countess_of_Vexin>,-10.584798812866211,False
1767,<http://dbpedia.org/resource/John_George_I_Elector_of_Saxony>,-10.584983825683594,False
2671,<http://dbpedia.org/resource/Thomas_of_Lancaster_Duke_of_Clarence>,-10.58607292175293,False
904,<http://dbpedia.org/resource/Bertha_of_Holland>,-10.587499618530273,False
28,"""Alfonso IX""@en",-10.588630676269531,False
1899,<http://dbpedia.org/resource/Louis_III_Elector_Palatine>,-10.588817596435547,False
1820,<http://dbpedia.org/resource/John_of_Burgundy_1231_68>,-10.589421272277832,False
2307,<http://dbpedia.org/resource/Pepin_I_of_Aquitaine>,-10.59046745300293,False
2471,<http://dbpedia.org/resource/Princess_Maria_Carolina_of_Savoy>,-10.591251373291016,False
927,<http://dbpedia.org/resource/Blanche_of_France_Infanta_of_Castile>,-10.59261417388916,False
219,"""Giuseppe Maria Buonaparte""@en",-10.592772483825684,False
2220,<http://dbpedia.org/resource/Matilda_of_Ringelheim>,-10.593486785888672,False
816,<http://dbpedia.org/resource/Archduke_Wenceslaus_of_Austria>,-10.594958305358887,False
856,<http://dbpedia.org/resource/Beatrice_of_Avesnes>,-10.597969055175781,False
84,"""Blanche of Castile""@en",-10.598508834838867,False
2419,<http://dbpedia.org/resource/Prince_Giuseppe_Count_of_Asti>,-10.598755836486816,False
1116,<http://dbpedia.org/resource/Constance_of_Aragon_Lady_of_Villena>,-10.599198341369629,False
2679,<http://dbpedia.org/resource/Urraca_of_Portugal>,-10.59946346282959,False
1723,<http://dbpedia.org/resource/Joan_of_France_1351_1371>,-10.599626541137695,False
2135,<http://dbpedia.org/resource/Maria_of_Portugal_Marchioness_of_Tortosa>,-10.600665092468262,False
973,<http://dbpedia.org/resource/Catherine_Henriette_de_Bourbon>,-10.602115631103516,False
1444,<http://dbpedia.org/resource/George_II_Landgrave_of_Hesse_Darmstadt>,-10.602355003356934,False
1026,<http://dbpedia.org/resource/Charles_II_Duke_of_Savoy>,-10.603718757629395,False
2606,<http://dbpedia.org/resource/Sophia_Eleonore_of_Saxony>,-10.60403823852539,False
1078,<http://dbpedia.org/resource/Charlotte_Christine_of_Brunswic_Wolfenb_ttel>,-10.604159355163574,False
1733,<http://dbpedia.org/resource/Joan_of_Valois_Duchess_of_Alen_on>,-10.604918479919434,False
1672,<http://dbpedia.org/resource/Jacques_Charles_Dupont_de_l_Eure>,-10.607208251953125,False
2614,<http://dbpedia.org/resource/Sophie_of_Brunswic_L_neburg>,-10.6087064743042,False
1621,<http://dbpedia.org/resource/Infante_Antonio_Pascual_of_Spain>,-10.609208106994629,False
1005,<http://dbpedia.org/resource/Charles_Count_of_Valois>,-10.610635757446289,False
2373,<http://dbpedia.org/resource/Philippa_Countess_of_Toulouse>,-10.610703468322754,False
1107,<http://dbpedia.org/resource/Clementia_of_Z_hringen>,-10.61251163482666,False
2658,<http://dbpedia.org/resource/Theresa_of_Portugal_Countess_of_Flanders>,-10.613056182861328,False
1309,<http://dbpedia.org/resource/Ernest_Augustus_Duke_of_York_and_Albany>,-10.61417293548584,False
2498,<http://dbpedia.org/resource/Reginald_I_Count_of_Burgundy>,-10.61435604095459,False
863,<http://dbpedia.org/resource/Beatrice_of_Castile_Marchioness_of_Montferrat>,-10.615084648132324,False
1153,<http://dbpedia.org/resource/Diego_Prince_of_Asturias>,-10.615755081176758,False
2748,<http://dbpedia.org/resource/William_V_Duke_of_Bavaria>,-10.616971015930176,False
811,<http://dbpedia.org/resource/Archduke_Maximilian_Ernest_of_Austria>,-10.61789608001709,False
2368,<http://dbpedia.org/resource/Philip_of_France_1116_1131>,-10.618021965026855,False
1394,<http://dbpedia.org/resource/Frederick_III_Duke_of_Austria>,-10.618328094482422,False
1884,<http://dbpedia.org/resource/Louis_Count_of_Vaud_mont>,-10.619553565979004,False
1584,<http://dbpedia.org/resource/Herbert_II_Count_of_Vermandois>,-10.622942924499512,False
730,<http://dbpedia.org/resource/Anne_Christine_of_Sulzbach_Princess_of_Piedmont>,-10.624273300170898,False
179,"""Ferdinand III""@en",-10.624582290649414,False
178,"""Ferdinand II""@en",-10.627025604248047,False
2056,<http://dbpedia.org/resource/Margaret_of_Flanders_Duchess_of_Brabant>,-10.627391815185547,False
2047,<http://dbpedia.org/resource/Margaret_of_Brieg>,-10.627727508544922,False
952,<http://dbpedia.org/resource/Camilla_Martelli>,-10.631638526916504,False
2176,<http://dbpedia.org/resource/Marie_of_Luxembourg_Queen_of_France>,-10.631841659545898,False
2411,<http://dbpedia.org/resource/Prince_Edward_Duke_of_York_and_Albany>,-10.63287353515625,False
1192,<http://dbpedia.org/resource/Edgar__theling>,-10.634014129638672,False
116,"""Charlotte of Savoy""@en",-10.635714530944824,False
1845,<http://dbpedia.org/resource/Kunigunde_of_Altdorf>,-10.636089324951172,False
2496,<http://dbpedia.org/resource/Raymond_Berengar_of_Andria>,-10.63742446899414,False
280,"""Joan II""@en",-10.637571334838867,False
2404,<http://dbpedia.org/resource/Prince_Augustus_Frederick_Duke_of_Sussex>,-10.643157005310059,False
2173,<http://dbpedia.org/resource/Marie_of_France_Duchess_of_Bar>,-10.64433765411377,False
2370,<http://dbpedia.org/resource/Philip_of_Swabia>,-10.646443367004395,False
928,<http://dbpedia.org/resource/Blanche_of_France_nun>,-10.646621704101562,False
2572,<http://dbpedia.org/resource/Saint_Margaret_of_Scotland>,-10.646821022033691,False
1707,<http://dbpedia.org/resource/Joan_Beaufort_Countess_of_Westmorland>,-10.646892547607422,False
1651,<http://dbpedia.org/resource/Isabella_of_Castile_Queen_of_Aragon>,-10.648101806640625,False
2467,<http://dbpedia.org/resource/Princess_Maria_Amalia_of_the_Two_Sicilies_1818_1857>,-10.649003028869629,False
1579,<http://dbpedia.org/resource/Henry_the_Friendly>,-10.649085998535156,False
2099,<http://dbpedia.org/resource/Maria_Elisabeth_of_Saxony_1736_1818>,-10.6494722366333,False
591,<http://dbpedia.org/resource/Adelaide_of_Holland>,-10.64961051940918,False
1969,<http://dbpedia.org/resource/Louise_de_Maisonblanche>,-10.651089668273926,False
1521,<http://dbpedia.org/resource/Henri_de_Dreux>,-10.651357650756836,False
176,"""Ferdinand I""@en",-10.652420997619629,False
991,<http://dbpedia.org/resource/Catherine_of_Mayenne>,-10.652547836303711,False
1860,<http://dbpedia.org/resource/Leopold_Prince_of_Salerno>,-10.653072357177734,False
2130,<http://dbpedia.org/resource/Maria_of_Courtenay>,-10.653518676757812,False
383,"""Maria of Aragon""@en",-10.654109001159668,False
67,"""Beatrice of England""@en",-10.654830932617188,False
2433,<http://dbpedia.org/resource/Prince_Vittorio_Amedeo_Teodoro_Duke_of_Aosta>,-10.655139923095703,False
2131,<http://dbpedia.org/resource/Maria_of_Montpellier>,-10.656601905822754,False
1947,<http://dbpedia.org/resource/Louis_de_Bourbon_Bishop_of_Li_ge>,-10.657600402832031,False
1036,<http://dbpedia.org/resource/Charles_IV_of_Anjou>,-10.658185005187988,False
1126,<http://dbpedia.org/resource/Contessina_de_Bardi>,-10.658256530761719,False
2017,<http://dbpedia.org/resource/Margaret_Countess_of_Anjou>,-10.658855438232422,False
1649,<http://dbpedia.org/resource/Isabella_of_Bourbon>,-10.659290313720703,False
1072,<http://dbpedia.org/resource/Charles_the_Bold>,-10.6593017578125,False
1226,<http://dbpedia.org/resource/Eleanor_of_Castile>,-10.659793853759766,False
1599,<http://dbpedia.org/resource/Hugh_Despenser_the_Elder>,-10.659831047058105,False
1821,<http://dbpedia.org/resource/John_of_Castile_Lord_of_Valencia_de_Campos>,-10.660090446472168,False
1358,<http://dbpedia.org/resource/Floris_I_Count_of_Holland>,-10.660843849182129,False
1108,<http://dbpedia.org/resource/Clotilde_of_France>,-10.661450386047363,False
1047,<http://dbpedia.org/resource/Charles_Orlando_Dauphin_of_France>,-10.661665916442871,False
2234,<http://dbpedia.org/resource/Maud_FitzJohn_Countess_of_Warwick>,-10.662796020507812,False
2031,<http://dbpedia.org/resource/Margaret_Theresa_of_Spain>,-10.663616180419922,False
764,<http://dbpedia.org/resource/Antonia_of_Savoy>,-10.664286613464355,False
966,<http://dbpedia.org/resource/Caroline_Bonaparte>,-10.664726257324219,False
2178,<http://dbpedia.org/resource/Marie_of_Prussia_Margravine_of_Brandenburg_Bayreuth>,-10.664961814880371,False
357,"""Margaret of Flanders, Duchess of Brabant""@en",-10.664987564086914,False
642,<http://dbpedia.org/resource/Albert_Frederick_Duke_of_Prussia>,-10.665214538574219,False
2302,<http://dbpedia.org/resource/Patrick_Hepburn_3rd_Earl_of_Bothwell>,-10.665966033935547,False
1644,<http://dbpedia.org/resource/Isabella_de_Medici>,-10.66664981842041,False
2586,<http://dbpedia.org/resource/Sancho_IV_of_Castile>,-10.669787406921387,False
1616,<http://dbpedia.org/resource/In_s_de_Castro>,-10.670941352844238,False
630,<http://dbpedia.org/resource/Agnes_of_Merania>,-10.672051429748535,False
2663,<http://dbpedia.org/resource/Thomas_Arundel>,-10.673054695129395,False
1843,<http://dbpedia.org/resource/Katherine_of_England>,-10.675378799438477,False
1853,<http://dbpedia.org/resource/Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt>,-10.677123069763184,False
1548,<http://dbpedia.org/resource/Henry_IX_Duke_of_Bavaria>,-10.678033828735352,False
1352,<http://dbpedia.org/resource/Ferdinando_I_de_Medici_Grand_Duke_of_Tuscany>,-10.679108619689941,False
1979,<http://dbpedia.org/resource/Lucienne_of_Rochefort>,-10.681205749511719,False
2249,<http://dbpedia.org/resource/Napol_on_Charles_Bonaparte>,-10.681668281555176,False
1137,<http://dbpedia.org/resource/Countess_of_Pembroke>,-10.682943344116211,False
2775,<http://dbpedia.org/resource/_thelgifu_Abbess_of_Shaftesbury>,-10.683836936950684,False
2004,<http://dbpedia.org/resource/Malcolm_III_of_Scotland>,-10.683999061584473,False
917,<http://dbpedia.org/resource/Blanche_I_of_Navarre>,-10.684037208557129,False
1017,<http://dbpedia.org/resource/Charles_Frederick_Grand_Duke_of_Saxe_Weimar_Eisenach>,-10.684991836547852,False
1134,<http://dbpedia.org/resource/Countess_Palatine_Dorothea_Sophie_of_Neuburg>,-10.685922622680664,False
2575,<http://dbpedia.org/resource/Sancha_Raim_ndez>,-10.688493728637695,False
1561,<http://dbpedia.org/resource/Henry_VIII>,-10.689706802368164,False
1552,<http://dbpedia.org/resource/Henry_I_Duke_of_Brabant>,-10.690872192382812,False
880,<http://dbpedia.org/resource/Benedicta_Henrietta_of_the_Palatinate>,-10.691089630126953,False
2332,<http://dbpedia.org/resource/Peter_of_Courtenay_Lord_of_Conches>,-10.691946983337402,False
1128,<http://dbpedia.org/resource/Cosimo_de_Medici>,-10.692063331604004,False
1920,<http://dbpedia.org/resource/Louis_I_Grand_Duke_of_Hesse>,-10.692495346069336,False
673,<http://dbpedia.org/resource/Alfonso_IX_of_Le_n>,-10.695931434631348,False
2655,<http://dbpedia.org/resource/Theobald_the_Elder>,-10.696538925170898,False
1510,<http://dbpedia.org/resource/Hedwig_of_Habsburg>,-10.696929931640625,False
1594,<http://dbpedia.org/resource/House_of_Wittelsbach>,-10.69718074798584,False
583,<http://dbpedia.org/resource/Adela_of_Milan>,-10.697837829589844,False
309,"""Liudolf""@en",-10.697959899902344,False
575,<http://dbpedia.org/resource/Adalbert_Duke_of_Lorraine>,-10.698241233825684,False
504,"""Simon I, Duke of Lorraine""@en",-10.698506355285645,False
1101,<http://dbpedia.org/resource/Claude_of_France_1547_1575>,-10.701851844787598,False
1608,<http://dbpedia.org/resource/Hugh_of_Tours>,-10.703083038330078,False
1758,<http://dbpedia.org/resource/John_Count_of_Soissons_and_Enghien>,-10.705750465393066,False
679,<http://dbpedia.org/resource/Alfonso_de_Arag_n_y_Escobar>,-10.706814765930176,False
2250,<http://dbpedia.org/resource/Napol_on_Louis_Bonaparte>,-10.708924293518066,False
2725,<http://dbpedia.org/resource/William_Albert_1st_Prince_of_Montenuovo>,-10.710038185119629,False
1826,<http://dbpedia.org/resource/John_of_Lancaster_1st_Duke_of_Bedford>,-10.711700439453125,False
874,<http://dbpedia.org/resource/Beatrice_of_Savoy_Lady_of_Villena>,-10.712454795837402,False
1776,<http://dbpedia.org/resource/John_II_Count_of_Holland>,-10.71371078491211,False
425,"""Otto I Wittelsbach, Duke of Bavaria""@en",-10.714001655578613,False
2760,<http://dbpedia.org/resource/Yolanda_of_Courtenay>,-10.714818954467773,False
2455,<http://dbpedia.org/resource/Princess_H_l_ne_of_Orl_ans>,-10.714838981628418,False
1693,<http://dbpedia.org/resource/James_of_Avesnes>,-10.716958045959473,False
886,<http://dbpedia.org/resource/Berengaria_of_Barcelona>,-10.717846870422363,False
801,<http://dbpedia.org/resource/Archduke_Charles_Joseph_of_Austria_born_1745>,-10.718204498291016,False
2650,<http://dbpedia.org/resource/Theobald_II_of_Navarre>,-10.718338966369629,False
2429,<http://dbpedia.org/resource/Prince_Octavius_of_Great_Britain>,-10.721136093139648,False
2325,<http://dbpedia.org/resource/Peter_I_of_Courtenay>,-10.723578453063965,False
1188,<http://dbpedia.org/resource/Eberhard_II_Count_of_W_rttemberg>,-10.723615646362305,False
2662,<http://dbpedia.org/resource/Thomas_2nd_Earl_of_Lancaster>,-10.725896835327148,False
2578,<http://dbpedia.org/resource/Sancha_of_Castile_Queen_of_Aragon>,-10.72672176361084,False
1883,<http://dbpedia.org/resource/Louis_Charles_Count_of_Beaujolais>,-10.727355003356934,False
2169,<http://dbpedia.org/resource/Marie_of_Brittany_Countess_of_Saint_Pol>,-10.728887557983398,False
1500,<http://dbpedia.org/resource/Guy_IV_Count_of_Saint_Pol>,-10.7291259765625,False
212,"""Gerberga of Saxony""@en",-10.730957984924316,False
2607,<http://dbpedia.org/resource/Sophia_Jagiellon_Margravine_of_Brandenburg_Ansbach>,-10.732291221618652,False
2188,<http://dbpedia.org/resource/Mary_Princess_Royal_and_Princess_of_Orange>,-10.732556343078613,False
2459,<http://dbpedia.org/resource/Princess_Louisa_of_Great_Britain>,-10.734935760498047,False
1819,<http://dbpedia.org/resource/John_of_Brittany_Earl_of_Richmond>,-10.735405921936035,False
822,<http://dbpedia.org/resource/Arthur_III_Duke_of_Brittany>,-10.73594856262207,False
2784,<http://www.w3.org/1999/02/22_rdf_syntax_ns#Property>,-10.73952579498291,False
1736,<http://dbpedia.org/resource/Joan_of_the_Tower>,-10.740676879882812,False
2772,<http://dbpedia.org/resource/_thelbald_King_of_Wessex>,-10.743378639221191,False
2474,<http://dbpedia.org/resource/Princess_Maria_Fortunata_d_Este>,-10.743467330932617,False
1402,<http://dbpedia.org/resource/Frederick_II_Holy_Roman_Emperor>,-10.745928764343262,False
709,<http://dbpedia.org/resource/Andrew_II_of_Hungary>,-10.745989799499512,False
1639,<http://dbpedia.org/resource/Isabella_Countess_of_Vertus>,-10.747316360473633,False
2557,<http://dbpedia.org/resource/Rudolf_II_Count_of_Habsburg>,-10.749655723571777,False
982,<http://dbpedia.org/resource/Catherine_of_Austria_Queen_of_Portugal>,-10.7540864944458,False
858,<http://dbpedia.org/resource/Beatrice_of_Bourbon_Queen_of_Bohemia>,-10.756125450134277,False
1046,<http://dbpedia.org/resource/Charles_Martel_of_Anjou>,-10.758247375488281,False
2489,<http://dbpedia.org/resource/Ramon_Berenguer_III_Count_of_Barcelona>,-10.758249282836914,False
128,"""Dirk I""@en",-10.7609281539917,False
662,<http://dbpedia.org/resource/Alexander_Sigismund_von_der_Pfalz_Neuburg>,-10.762913703918457,False
2005,<http://dbpedia.org/resource/Malusha>,-10.764073371887207,False
2417,<http://dbpedia.org/resource/Prince_Gennaro_of_Naples_and_Sicily>,-10.76606559753418,False
2413,<http://dbpedia.org/resource/Prince_Francis_Count_of_Trapani>,-10.766430854797363,False
1898,<http://dbpedia.org/resource/Louis_Hereditary_Prince_of_Lorraine>,-10.766950607299805,False
997,<http://dbpedia.org/resource/Cecile_of_France>,-10.766985893249512,False
2508,<http://dbpedia.org/resource/Ren_e_of_France>,-10.767969131469727,False
2295,<http://dbpedia.org/resource/Otto_I_Holy_Roman_Emperor>,-10.76852035522461,False
13,"""Afonso IV""@en",-10.76978588104248,False
2212,<http://dbpedia.org/resource/Matilda_of_Brabant_Countess_of_Artois>,-10.770106315612793,False
670,<http://dbpedia.org/resource/Alfonso_Fern_ndez_el_Ni_o>,-10.773893356323242,False
1781,<http://dbpedia.org/resource/John_II_of_Aragon>,-10.774395942687988,False
1221,<http://dbpedia.org/resource/Eleanor_of_Aragon_Countess_of_Toulouse>,-10.77563190460205,False
14,"""Afonso V""@en",-10.776033401489258,False
2694,<http://dbpedia.org/resource/Violant_of_Hungary>,-10.776065826416016,False
2158,<http://dbpedia.org/resource/Marie_Viscountess_of_Limoges>,-10.777475357055664,False
2297,<http://dbpedia.org/resource/Otto_V_Duke_of_Brunswic_L_neburg>,-10.779519081115723,False
1726,<http://dbpedia.org/resource/Joan_of_France_Duchess_of_Brittany>,-10.782609939575195,False
2048,<http://dbpedia.org/resource/Margaret_of_Brittany>,-10.783684730529785,False
1524,<http://dbpedia.org/resource/Henrietta_of_England>,-10.784194946289062,False
2740,<http://dbpedia.org/resource/William_I_Count_of_Hainaut>,-10.78653335571289,False
639,<http://dbpedia.org/resource/Albert_Azzo_II_Margrave_of_Milan>,-10.788017272949219,False
1701,<http://dbpedia.org/resource/Jean_de_Montagu>,-10.789018630981445,False
873,<http://dbpedia.org/resource/Beatrice_of_Savoy>,-10.789045333862305,False
696,<http://dbpedia.org/resource/Am_lie_of_Orl_ans>,-10.796533584594727,False
2155,<http://dbpedia.org/resource/Marie_Louise_of_France_1728_1733>,-10.797781944274902,False
2268,<http://dbpedia.org/resource/Odo_II_Duke_of_Burgundy>,-10.799534797668457,False
1302,<http://dbpedia.org/resource/Ermengarde_of_Auvergne>,-10.800025939941406,False
2644,<http://dbpedia.org/resource/Th_r_se_of_France_1736_1744>,-10.802109718322754,False
1739,<http://dbpedia.org/resource/Joanna_Sophia_of_Bavaria>,-10.803465843200684,False
2241,<http://dbpedia.org/resource/Maximilian_William_of_Brunswic_L_neburg>,-10.80384349822998,False
1010,<http://dbpedia.org/resource/Charles_Emmanuel_III_of_Sardinia>,-10.806442260742188,False
998,<http://dbpedia.org/resource/Cecily_of_York>,-10.806953430175781,False
723,<http://dbpedia.org/resource/Anna_of_Hesse>,-10.8115234375,False
1985,<http://dbpedia.org/resource/Luisa_of_Naples_and_Sicily>,-10.814774513244629,False
1339,<http://dbpedia.org/resource/Ferdinand_I_of_Portugal>,-10.815210342407227,False
2219,<http://dbpedia.org/resource/Matilda_of_Habsburg>,-10.815346717834473,False
281,"""Joan III""@en",-10.815422058105469,False
2505,<http://dbpedia.org/resource/Ren__of_Anjou>,-10.816322326660156,False
2260,<http://dbpedia.org/resource/Nicolaus_of_Luxemburg>,-10.818021774291992,False
1768,<http://dbpedia.org/resource/John_Gordon_Lord_Gordon>,-10.818024635314941,False
1997,<http://dbpedia.org/resource/Magdalene_Sibylle_of_Prussia>,-10.820382118225098,False
2539,<http://dbpedia.org/resource/Robert_I_Count_of_Artois>,-10.821106910705566,False
1105,<http://dbpedia.org/resource/Clementia_of_Burgundy>,-10.821444511413574,False
916,<http://dbpedia.org/resource/Blanche_II_of_Navarre>,-10.821584701538086,False
1447,<http://dbpedia.org/resource/George_I_Landgrave_of_Hesse_Darmstadt>,-10.821735382080078,False
1873,<http://dbpedia.org/resource/Lothair_I>,-10.82280445098877,False
2492,<http://dbpedia.org/resource/Ramon_Berenguer_IV_Count_of_Provence>,-10.823681831359863,False
1936,<http://dbpedia.org/resource/Louis_V_Duke_of_Bavaria>,-10.824589729309082,False
1119,<http://dbpedia.org/resource/Constance_of_Burgundy>,-10.825065612792969,False
2576,<http://dbpedia.org/resource/Sancha_heiress_of_Le_n>,-10.829029083251953,False
2593,<http://dbpedia.org/resource/Sibylla_of_Burgundy>,-10.830338478088379,False
2406,<http://dbpedia.org/resource/Prince_Bernhard_of_Saxe_Weimar_Eisenach_1792_1862>,-10.831199645996094,False
2605,<http://dbpedia.org/resource/Sophia_Eleonore_of_Hesse_Darmstadt>,-10.831680297851562,False
750,<http://dbpedia.org/resource/Anne_of_France>,-10.83341121673584,False
332,"""Louise Marie Ad_la_de de Bourbo_Penthi_vre""@en",-10.836588859558105,False
1285,<http://dbpedia.org/resource/Emanuele_Filiberto_Duke_of_Aosta_1731_1735>,-10.838388442993164,False
743,<http://dbpedia.org/resource/Anne_of_Bohemia_1290_1313>,-10.838471412658691,False
1477,<http://dbpedia.org/resource/Girolamo_Savonarola>,-10.839001655578613,False
