tail_id,tail_label,score,in_training
729,<http://dbpedia.org/resource/Annabella_of_Scotland>,-10.874800682067871,False
592,<http://dbpedia.org/resource/Adelaide_of_Italy>,-10.874984741210938,False
2674,<http://dbpedia.org/resource/Urraca_Afonso>,-10.87522029876709,False
2639,<http://dbpedia.org/resource/Teresa_Fern_ndez_de_Traba>,-10.875455856323242,False
1476,<http://dbpedia.org/resource/Giovanni_il_Popolano>,-10.875462532043457,False
980,<http://dbpedia.org/resource/Catherine_of_Austria_Duchess_of_Calabria>,-10.876180648803711,False
2741,<http://dbpedia.org/resource/William_I_Duke_of_Bavaria>,-10.87667179107666,False
1599,<http://dbpedia.org/resource/Hugh_Despenser_the_Elder>,-10.877548217773438,False
1630,<http://dbpedia.org/resource/Ingerman_Count_of_Hesbaye>,-10.877853393554688,False
1030,<http://dbpedia.org/resource/Charles_II_of_Naples>,-10.87857437133789,False
1820,<http://dbpedia.org/resource/John_of_Burgundy_1231_68>,-10.879082679748535,False
534,"""Walter Stewart""@en",-10.881649017333984,False
53,"""Arthur II""@en",-10.883096694946289,False
1477,<http://dbpedia.org/resource/Girolamo_Savonarola>,-10.884474754333496,False
1669,<http://dbpedia.org/resource/Iziaslav_I_of_Kiev>,-10.886295318603516,False
2334,<http://dbpedia.org/resource/Philibert_II_Duke_of_Savoy>,-10.887414932250977,False
1225,<http://dbpedia.org/resource/Eleanor_of_Brittany_abbess>,-10.88813304901123,False
1751,<http://dbpedia.org/resource/Johann_Wilhelm_Elector_Palatine>,-10.890995979309082,False
2415,<http://dbpedia.org/resource/Prince_Frederick_Duke_of_York_and_Albany>,-10.891409873962402,False
1070,<http://dbpedia.org/resource/Charles_of_Valois_Duke_of_Berry>,-10.891782760620117,False
1616,<http://dbpedia.org/resource/In_s_de_Castro>,-10.892782211303711,False
1772,<http://dbpedia.org/resource/John_III_Count_of_Auvergne>,-10.893290519714355,False
1417,<http://dbpedia.org/resource/Frederuna>,-10.893294334411621,False
1449,<http://dbpedia.org/resource/George_Louis_I_Count_of_Erbach_Erbach>,-10.894068717956543,False
1594,<http://dbpedia.org/resource/House_of_Wittelsbach>,-10.894603729248047,False
1051,<http://dbpedia.org/resource/Charles_Ren__de_Bombelles>,-10.894918441772461,False
2007,<http://dbpedia.org/resource/Manuel_of_Castile>,-10.895193099975586,False
657,<http://dbpedia.org/resource/Albrecht_of_Saxe_Weissenfels>,-10.89612102508545,False
1739,<http://dbpedia.org/resource/Joanna_Sophia_of_Bavaria>,-10.898110389709473,False
1469,<http://dbpedia.org/resource/Gian_Galeazzo_Sforza>,-10.898642539978027,False
61,"""Baldwin V, Count of Hainaut""@en",-10.899869918823242,False
2079,<http://dbpedia.org/resource/Maria_Amalia_of_Saxony>,-10.900111198425293,False
897,<http://dbpedia.org/resource/Bernard_of_Italy>,-10.900519371032715,False
2503,<http://dbpedia.org/resource/Ren__II_Duke_of_Lorraine>,-10.901973724365234,False
1251,<http://dbpedia.org/resource/Elisabeth_Farnese>,-10.90349292755127,False
587,<http://dbpedia.org/resource/Adelaide_of_Aquitaine>,-10.904788970947266,False
1988,<http://dbpedia.org/resource/Lutgardis_of_Luxemburg>,-10.90571117401123,False
1770,<http://dbpedia.org/resource/John_Hereditary_Prince_of_Saxony>,-10.905917167663574,False
1717,<http://dbpedia.org/resource/Joan_Lady_of_Wales>,-10.90596866607666,False
1149,<http://dbpedia.org/resource/Dedi_III_Margrave_of_Lusatia>,-10.906868934631348,False
1159,<http://dbpedia.org/resource/Dirk_V_Count_of_Holland>,-10.906914710998535,False
688,<http://dbpedia.org/resource/Alix_of_Brittany_Dame_de_Pontarcy>,-10.906942367553711,False
230,"""Henry III""@en",-10.907369613647461,False
839,<http://dbpedia.org/resource/Baldwin_II_of_Jerusalem>,-10.908422470092773,False
1576,<http://dbpedia.org/resource/Henry_son_of_Edward_I>,-10.910213470458984,False
1295,<http://dbpedia.org/resource/Engeltrude_de_F_zensac>,-10.912982940673828,False
373,"""Maria Isabella""@en",-10.913426399230957,False
1237,<http://dbpedia.org/resource/Eleanor_of_Portugal_Queen_of_Aragon>,-10.914188385009766,False
2722,<http://dbpedia.org/resource/Willa_of_Burgundy>,-10.914628028869629,False
2212,<http://dbpedia.org/resource/Matilda_of_Brabant_Countess_of_Artois>,-10.915688514709473,False
1738,<http://dbpedia.org/resource/Joanna_II_of_Naples>,-10.915901184082031,False
1475,<http://dbpedia.org/resource/Giovanni_di_Bicci_de_Medici>,-10.916028022766113,False
2575,<http://dbpedia.org/resource/Sancha_Raim_ndez>,-10.916479110717773,False
332,"""Louise Marie Ad_la_de de Bourbo_Penthi_vre""@en",-10.91652774810791,False
1081,<http://dbpedia.org/resource/Charlotte_of_Bourbon_Queen_of_Cyprus>,-10.917801856994629,False
1804,<http://dbpedia.org/resource/John_Stewart_1st_Earl_of_Lennox>,-10.918519020080566,False
2709,<http://dbpedia.org/resource/Walter_Stewart_Lord_of_Fife>,-10.920448303222656,False
2450,<http://dbpedia.org/resource/Princess_Cl_mentine_of_Orl_ans>,-10.920462608337402,False
939,<http://dbpedia.org/resource/Bonne_of_Berry>,-10.922167778015137,False
2159,<http://dbpedia.org/resource/Marie_Z_phyrine_of_France>,-10.922740936279297,False
1980,<http://dbpedia.org/resource/Lucrezia_Tornabuoni>,-10.92282772064209,False
2050,<http://dbpedia.org/resource/Margaret_of_Burgundy_Countess_of_Savoy>,-10.923008918762207,False
2560,<http://dbpedia.org/resource/Rudolf_IV_Duke_of_Austria>,-10.926897048950195,False
1192,<http://dbpedia.org/resource/Edgar__theling>,-10.92697811126709,False
2285,<http://dbpedia.org/resource/Otto_II_Count_of_Habsburg>,-10.92712116241455,False
168,"""Ermengarde of Anjou""@en",-10.927162170410156,False
1537,<http://dbpedia.org/resource/Henry_II_Duke_of_Austria>,-10.927220344543457,False
1527,<http://dbpedia.org/resource/Henry_Beaufort>,-10.927760124206543,False
1809,<http://dbpedia.org/resource/John_Stewart_of_Darnley>,-10.931142807006836,False
1928,<http://dbpedia.org/resource/Louis_Philippe_II_Duke_of_Orl_ans>,-10.93199348449707,False
1047,<http://dbpedia.org/resource/Charles_Orlando_Dauphin_of_France>,-10.93242073059082,False
1157,<http://dbpedia.org/resource/Dirk_IV_Count_of_Holland>,-10.932947158813477,False
1840,<http://dbpedia.org/resource/K_ten>,-10.932971954345703,False
1136,<http://dbpedia.org/resource/Countess_Sophia_Albertine_of_Erbach_Erbach>,-10.933428764343262,False
2594,<http://dbpedia.org/resource/Sibylla_of_Burgundy_Duchess_of_Burgundy>,-10.934514999389648,False
1559,<http://dbpedia.org/resource/Henry_Stuart_Duke_of_Gloucester>,-10.934638023376465,False
2052,<http://dbpedia.org/resource/Margaret_of_Cleves_Duchess_of_Bavaria_Munich>,-10.93515682220459,False
741,<http://dbpedia.org/resource/Anne_of_Austria_Margravine_of_Brandenburg>,-10.935948371887207,False
1086,<http://dbpedia.org/resource/Childeric_III>,-10.936270713806152,False
2192,<http://dbpedia.org/resource/Mary_Tudor_Queen_of_France>,-10.936525344848633,False
2169,<http://dbpedia.org/resource/Marie_of_Brittany_Countess_of_Saint_Pol>,-10.936582565307617,False
1152,<http://dbpedia.org/resource/Desiderius>,-10.938063621520996,False
1164,<http://dbpedia.org/resource/Dorothea_of_Lorraine>,-10.938156127929688,False
1347,<http://dbpedia.org/resource/Ferdinand_of_Castile_born_1238>,-10.939348220825195,False
724,<http://dbpedia.org/resource/Anna_of_Holstei_Gottorp>,-10.940114974975586,False
1532,<http://dbpedia.org/resource/Henry_III_Duke_of_Brabant>,-10.94019603729248,False
2508,<http://dbpedia.org/resource/Ren_e_of_France>,-10.94118881225586,False
679,<http://dbpedia.org/resource/Alfonso_de_Arag_n_y_Escobar>,-10.941595077514648,False
1105,<http://dbpedia.org/resource/Clementia_of_Burgundy>,-10.9423189163208,False
130,"""Dirk III""@en",-10.942391395568848,False
2675,<http://dbpedia.org/resource/Urraca_L_pez_de_Haro>,-10.94296646118164,False
84,"""Blanche of Castile""@en",-10.943648338317871,False
2672,<http://dbpedia.org/resource/Tribal_chief>,-10.945422172546387,False
71,"""Benedicta Henrietta of Hanover""@en",-10.945732116699219,False
2367,<http://dbpedia.org/resource/Philip_of_Castile_Lord_of_Cabrera_and_Ribera>,-10.94763469696045,False
2645,<http://dbpedia.org/resource/Thankmar>,-10.948651313781738,False
2466,<http://dbpedia.org/resource/Princess_Margaret_Yolande_of_Savoy>,-10.948722839355469,False
2669,<http://dbpedia.org/resource/Thomas_Stewart_bishop_of_St_Andrews>,-10.94968032836914,False
811,<http://dbpedia.org/resource/Archduke_Maximilian_Ernest_of_Austria>,-10.950611114501953,False
2216,<http://dbpedia.org/resource/Matilda_of_Flanders>,-10.95149040222168,False
2494,<http://dbpedia.org/resource/Ramon_Borrell_Count_of_Barcelona>,-10.952088356018066,False
1471,<http://dbpedia.org/resource/Gilbert_Duke_of_Lorraine>,-10.953487396240234,False
1005,<http://dbpedia.org/resource/Charles_Count_of_Valois>,-10.954194068908691,False
2455,<http://dbpedia.org/resource/Princess_H_l_ne_of_Orl_ans>,-10.954939842224121,False
2382,<http://dbpedia.org/resource/Philippe_Duke_of_Anjou>,-10.956320762634277,False
1156,<http://dbpedia.org/resource/Dirk_II_Count_of_Holland>,-10.956521034240723,False
2679,<http://dbpedia.org/resource/Urraca_of_Portugal>,-10.95838737487793,False
2444,<http://dbpedia.org/resource/Princess_Augusta_of_Saxe_Gotha>,-10.958822250366211,False
1308,<http://dbpedia.org/resource/Ermesinde_of_Carcassonne>,-10.959037780761719,False
1010,<http://dbpedia.org/resource/Charles_Emmanuel_III_of_Sardinia>,-10.959148406982422,False
1303,<http://dbpedia.org/resource/Ermengarde_of_Hesbaye>,-10.959572792053223,False
1431,<http://dbpedia.org/resource/Gaston_de_Foix_Count_of_Candale>,-10.95970630645752,False
2184,<http://dbpedia.org/resource/Marozia>,-10.960418701171875,False
1000,<http://dbpedia.org/resource/Charlemagne>,-10.960803031921387,False
1783,<http://dbpedia.org/resource/John_II_of_Cyprus>,-10.9614839553833,False
2178,<http://dbpedia.org/resource/Marie_of_Prussia_Margravine_of_Brandenburg_Bayreuth>,-10.962152481079102,False
974,<http://dbpedia.org/resource/Catherine_I_Latin_Empress>,-10.962385177612305,False
2763,<http://dbpedia.org/resource/Yolande_of_Brittany>,-10.964404106140137,False
2131,<http://dbpedia.org/resource/Maria_of_Montpellier>,-10.966315269470215,False
2614,<http://dbpedia.org/resource/Sophie_of_Brunswic_L_neburg>,-10.966391563415527,False
1380,<http://dbpedia.org/resource/Francis_II_Holy_Roman_Emperor>,-10.966743469238281,False
1952,<http://dbpedia.org/resource/Louis_of_France_1264_1276>,-10.966970443725586,False
1298,<http://dbpedia.org/resource/Eric_of_Lorraine>,-10.967897415161133,False
364,"""Margaret""@en",-10.968384742736816,False
1939,<http://dbpedia.org/resource/Louis_XII>,-10.970800399780273,False
642,<http://dbpedia.org/resource/Albert_Frederick_Duke_of_Prussia>,-10.97118854522705,False
664,<http://dbpedia.org/resource/Alexander_Stewart_Duke_of_Albany>,-10.971467018127441,False
1685,<http://dbpedia.org/resource/James_I_of_Aragon>,-10.974102020263672,False
2000,<http://dbpedia.org/resource/Magnus_I_Duke_of_Brunswic_L_neburg>,-10.97420597076416,False
1883,<http://dbpedia.org/resource/Louis_Charles_Count_of_Beaujolais>,-10.97526741027832,False
1701,<http://dbpedia.org/resource/Jean_de_Montagu>,-10.97640323638916,False
2520,<http://dbpedia.org/resource/Richard_of_Cornwall>,-10.976905822753906,False
2148,<http://dbpedia.org/resource/Marie_Eleonore_of_Cleves>,-10.978297233581543,False
1078,<http://dbpedia.org/resource/Charlotte_Christine_of_Brunswic_Wolfenb_ttel>,-10.978943824768066,False
2004,<http://dbpedia.org/resource/Malcolm_III_of_Scotland>,-10.979660987854004,False
2496,<http://dbpedia.org/resource/Raymond_Berengar_of_Andria>,-10.979662895202637,False
2154,<http://dbpedia.org/resource/Marie_Louise_d_Orl_ans>,-10.97976303100586,False
1387,<http://dbpedia.org/resource/Francis_Louis_of_Palatinate_Neuburg>,-10.98027229309082,False
2297,<http://dbpedia.org/resource/Otto_V_Duke_of_Brunswic_L_neburg>,-10.980904579162598,False
837,<http://dbpedia.org/resource/Baldwin_II_Latin_Emperor>,-10.981411933898926,False
1256,<http://dbpedia.org/resource/Elisabeth_of_Cleves>,-10.982054710388184,False
1945,<http://dbpedia.org/resource/Louis_XVIII>,-10.982993125915527,False
1008,<http://dbpedia.org/resource/Charles_Duke_of_Orl_ans>,-10.983126640319824,False
1603,<http://dbpedia.org/resource/Hugh_I_Duke_of_Burgundy>,-10.984452247619629,False
1241,<http://dbpedia.org/resource/Eleanor_of_Scotland>,-10.985674858093262,False
1080,<http://dbpedia.org/resource/Charlotte_de_Br_z_>,-10.986491203308105,False
1870,<http://dbpedia.org/resource/Lorenzo_de_Medici>,-10.987783432006836,False
2557,<http://dbpedia.org/resource/Rudolf_II_Count_of_Habsburg>,-10.98906135559082,False
1978,<http://dbpedia.org/resource/Lucien_Bonaparte>,-10.989381790161133,False
1044,<http://dbpedia.org/resource/Charles_I_of_Hungary>,-10.990131378173828,False
1899,<http://dbpedia.org/resource/Louis_III_Elector_Palatine>,-10.990988731384277,False
1768,<http://dbpedia.org/resource/John_Gordon_Lord_Gordon>,-10.991791725158691,False
2571,<http://dbpedia.org/resource/Saint_Casimir>,-10.992803573608398,False
1246,<http://dbpedia.org/resource/Eleonore_of_Austria_Queen_of_Poland>,-10.993720054626465,False
1767,<http://dbpedia.org/resource/John_George_I_Elector_of_Saxony>,-10.995025634765625,False
1205,<http://dbpedia.org/resource/Edward_I_of_England>,-10.995536804199219,False
1723,<http://dbpedia.org/resource/Joan_of_France_1351_1371>,-10.996442794799805,False
859,<http://dbpedia.org/resource/Beatrice_of_Brandenburg>,-10.996504783630371,False
1652,<http://dbpedia.org/resource/Isabella_of_England>,-10.99730110168457,False
829,<http://dbpedia.org/resource/Augustus_III_of_Poland>,-10.997538566589355,False
1632,<http://dbpedia.org/resource/Irmgard_of_Chiemsee>,-10.998170852661133,False
2059,<http://dbpedia.org/resource/Margaret_of_France_Queen_of_England>,-10.998909950256348,False
2447,<http://dbpedia.org/resource/Princess_Caroline_of_Hesse_Darmstadt>,-10.999353408813477,False
2551,<http://dbpedia.org/resource/Rogneda_of_Polotsk>,-11.001973152160645,False
2092,<http://dbpedia.org/resource/Maria_Christina_Duchess_of_Teschen>,-11.002280235290527,False
2150,<http://dbpedia.org/resource/Marie_Hedwig_of_Hesse_Darmstadt>,-11.00406265258789,False
1575,<http://dbpedia.org/resource/Henry_of_Sandomierz>,-11.004801750183105,False
2263,<http://dbpedia.org/resource/Oberto_I>,-11.005334854125977,False
674,<http://dbpedia.org/resource/Alfonso_VIII_of_Castile>,-11.0059814453125,False
222,"""Godfrey III""@en",-11.011234283447266,False
696,<http://dbpedia.org/resource/Am_lie_of_Orl_ans>,-11.015130996704102,False
2138,<http://dbpedia.org/resource/Maria_of_Swabia>,-11.016002655029297,False
2500,<http://dbpedia.org/resource/Reginar_II_Count_of_Hainaut>,-11.017656326293945,False
1666,<http://dbpedia.org/resource/Isabelle_de_Bourbon>,-11.01790714263916,False
413,"""Maximilian I""@en",-11.018335342407227,False
1457,<http://dbpedia.org/resource/Gerloc>,-11.018730163574219,False
2174,<http://dbpedia.org/resource/Marie_of_France_Duchess_of_Brabant>,-11.01937484741211,False
1063,<http://dbpedia.org/resource/Charles_de_Bourbon_cardinal>,-11.020384788513184,False
2061,<http://dbpedia.org/resource/Margaret_of_Geneva>,-11.020450592041016,False
1810,<http://dbpedia.org/resource/John_Tristan_Count_of_Valois>,-11.020462036132812,False
1788,<http://dbpedia.org/resource/John_IV_of_Portugal>,-11.020496368408203,False
1135,<http://dbpedia.org/resource/Countess_Palatine_Hedwig_Elisabeth_of_Neuburg>,-11.021239280700684,False
2190,<http://dbpedia.org/resource/Mary_Stewart_Countess_of_Arran>,-11.022106170654297,False
1911,<http://dbpedia.org/resource/Louis_IV_Landgrave_of_Hesse_Marburg>,-11.022564888000488,False
818,<http://dbpedia.org/resource/Arnulf_II_Count_of_Flanders>,-11.023650169372559,False
2228,<http://dbpedia.org/resource/Matthew_Stewart_2nd_Earl_of_Lennox>,-11.02485179901123,False
1819,<http://dbpedia.org/resource/John_of_Brittany_Earl_of_Richmond>,-11.026285171508789,False
2042,<http://dbpedia.org/resource/Margaret_of_Bohemia_Duchess_of_Wroclaw>,-11.027052879333496,False
667,<http://dbpedia.org/resource/Alexander_Stewart_of_Darnley_died_1404>,-11.027167320251465,False
945,<http://dbpedia.org/resource/Boso_Margrave_of_Tuscany>,-11.02863883972168,False
1884,<http://dbpedia.org/resource/Louis_Count_of_Vaud_mont>,-11.028740882873535,False
766,<http://dbpedia.org/resource/Antonio_de_Medici>,-11.029314041137695,False
997,<http://dbpedia.org/resource/Cecile_of_France>,-11.031267166137695,False
2402,<http://dbpedia.org/resource/Prince_Alfred_of_Great_Britain>,-11.031886100769043,False
2755,<http://dbpedia.org/resource/Wulfhilde_of_Saxony>,-11.034485816955566,False
1566,<http://dbpedia.org/resource/Henry_V_Count_Palatine_of_the_Rhine>,-11.034868240356445,False
1427,<http://dbpedia.org/resource/Garzia_de_Medici>,-11.035226821899414,False
1861,<http://dbpedia.org/resource/Leopold_V_Archduke_of_Austria>,-11.035385131835938,False
1691,<http://dbpedia.org/resource/James_VI_and_I>,-11.036378860473633,False
1633,<http://dbpedia.org/resource/Isabeau_of_Bavaria>,-11.037043571472168,False
864,<http://dbpedia.org/resource/Beatrice_of_England>,-11.038178443908691,False
2499,<http://dbpedia.org/resource/Reginar_III_Count_of_Hainaut>,-11.03869915008545,False
1467,<http://dbpedia.org/resource/Gertrude_of_S_pplingenburg>,-11.043082237243652,False
681,<http://dbpedia.org/resource/Alfonso_of_Molina>,-11.04337215423584,False
1249,<http://dbpedia.org/resource/Elisa_Bonaparte>,-11.045211791992188,False
1881,<http://dbpedia.org/resource/Louis_Bonaparte>,-11.045271873474121,False
1033,<http://dbpedia.org/resource/Charles_IV_Duke_of_Alen_on>,-11.04592514038086,False
1285,<http://dbpedia.org/resource/Emanuele_Filiberto_Duke_of_Aosta_1731_1735>,-11.046099662780762,False
1729,<http://dbpedia.org/resource/Joan_of_Ponthieu_Dame_of_Epernon>,-11.046673774719238,False
795,<http://dbpedia.org/resource/Archduchess_Maria_Theresa_of_Austria_Este_1817_1886>,-11.048742294311523,False
2048,<http://dbpedia.org/resource/Margaret_of_Brittany>,-11.049140930175781,False
694,<http://dbpedia.org/resource/Alphonso_Earl_of_Chester>,-11.050970077514648,False
1710,<http://dbpedia.org/resource/Joan_Fitzalan_Countess_of_Hereford>,-11.051732063293457,False
2549,<http://dbpedia.org/resource/Robert_of_Courtenay_Lord_of_Champignelles>,-11.052118301391602,False
1780,<http://dbpedia.org/resource/John_II_Duke_of_Lorraine>,-11.052766799926758,False
1585,<http://dbpedia.org/resource/Hermann_Billung>,-11.052820205688477,False
2405,<http://dbpedia.org/resource/Prince_Benedetto_Duke_of_Chablais>,-11.053808212280273,False
2736,<http://dbpedia.org/resource/William_IV_Landgrave_of_Hesse_Kassel>,-11.054390907287598,False
2458,<http://dbpedia.org/resource/Princess_Isabelle_of_Orl_ans_1878_1961>,-11.055686950683594,False
1670,<http://dbpedia.org/resource/Izyaslav_of_Polotsk>,-11.05927848815918,False
1533,<http://dbpedia.org/resource/Henry_III_of_Castile>,-11.061127662658691,False
1028,<http://dbpedia.org/resource/Charles_II_de_Valois_Duke_of_Orl_ans>,-11.06220531463623,False
1062,<http://dbpedia.org/resource/Charles_d_vreux>,-11.062980651855469,False
2491,<http://dbpedia.org/resource/Ramon_Berenguer_IV_Count_of_Barcelona>,-11.063472747802734,False
2185,<http://dbpedia.org/resource/Martim_Afonso_Chichorro>,-11.064530372619629,False
1654,<http://dbpedia.org/resource/Isabella_of_France_Dauphine_of_Viennois>,-11.066352844238281,False
970,<http://dbpedia.org/resource/Casimir_IV_Jagiellon>,-11.066733360290527,False
744,<http://dbpedia.org/resource/Anne_of_Bohemia_Duchess_of_Austria>,-11.066944122314453,False
2776,<http://dbpedia.org/resource/_thelhelm>,-11.066965103149414,False
1068,<http://dbpedia.org/resource/Charles_of_Lorraine_bishop_of_Metz_and_Strasbourg>,-11.068709373474121,False
2712,<http://dbpedia.org/resource/Welf_I_Duke_of_Bavaria>,-11.068843841552734,False
1046,<http://dbpedia.org/resource/Charles_Martel_of_Anjou>,-11.069234848022461,False
1681,<http://dbpedia.org/resource/James_II_of_Majorca>,-11.069259643554688,False
2355,<http://dbpedia.org/resource/Philip_I_Prince_of_Taranto>,-11.070176124572754,False
1082,<http://dbpedia.org/resource/Charlotte_of_France>,-11.071160316467285,False
2470,<http://dbpedia.org/resource/Princess_Maria_Carolina_of_Bourbo_Two_Sicilies_1820_1861>,-11.071290016174316,False
2512,<http://dbpedia.org/resource/Richard_FitzRoy>,-11.071783065795898,False
1104,<http://dbpedia.org/resource/Clemens_Wenceslaus_of_Saxony>,-11.072388648986816,False
2164,<http://dbpedia.org/resource/Marie_de_Valois>,-11.073023796081543,False
2023,<http://dbpedia.org/resource/Margaret_II_Countess_of_Hainaut>,-11.073760032653809,False
1222,<http://dbpedia.org/resource/Eleanor_of_Aragon_Queen_of_Castile>,-11.0737886428833,False
2397,<http://dbpedia.org/resource/Pope_Clement_VII>,-11.075235366821289,False
2363,<http://dbpedia.org/resource/Philip_William_Elector_Palatine>,-11.075554847717285,False
1573,<http://dbpedia.org/resource/Henry_of_Castile_the_Senator>,-11.079619407653809,False
958,<http://dbpedia.org/resource/Carlo_Buonaparte>,-11.082377433776855,False
2605,<http://dbpedia.org/resource/Sophia_Eleonore_of_Hesse_Darmstadt>,-11.085333824157715,False
258,"""Isabel""@en",-11.085955619812012,False
1430,<http://dbpedia.org/resource/Gaston_Prince_of_Viana>,-11.087235450744629,False
723,<http://dbpedia.org/resource/Anna_of_Hesse>,-11.091166496276855,False
1332,<http://dbpedia.org/resource/Ferdinand_II_of_Aragon>,-11.092101097106934,False
1130,<http://dbpedia.org/resource/Count_of_Montijo>,-11.093134880065918,False
1764,<http://dbpedia.org/resource/John_FitzAlan_1st_Baron_Arundel>,-11.0931978225708,False
1219,<http://dbpedia.org/resource/Eleanor_of_Anjou>,-11.094474792480469,False
1351,<http://dbpedia.org/resource/Ferdinand_the_Holy_Prince>,-11.094742774963379,False
1352,<http://dbpedia.org/resource/Ferdinando_I_de_Medici_Grand_Duke_of_Tuscany>,-11.095391273498535,False
1651,<http://dbpedia.org/resource/Isabella_of_Castile_Queen_of_Aragon>,-11.095494270324707,False
964,<http://dbpedia.org/resource/Carloman_son_of_Charles_the_Bald>,-11.097644805908203,False
1131,<http://dbpedia.org/resource/Countess_Amalia_Katharina_of_Waldeck>,-11.100312232971191,False
2279,<http://dbpedia.org/resource/Olof_Sk_tkonung>,-11.102507591247559,False
1792,<http://dbpedia.org/resource/John_I_Count_of_La_Marche>,-11.102532386779785,False
2434,<http://dbpedia.org/resource/Prince_William_Duke_of_Cumberland>,-11.103029251098633,False
2306,<http://dbpedia.org/resource/Pedro_Fern_ndez_de_Castro>,-11.103090286254883,False
1854,<http://dbpedia.org/resource/Lanzelin_Count_of_Habsburg>,-11.103529930114746,False
7,"""Adelaide_Blanche of Anjou""@en",-11.104768753051758,False
2620,<http://dbpedia.org/resource/Stephen_Count_of_Blois>,-11.105568885803223,False
987,<http://dbpedia.org/resource/Catherine_of_Hungary_Queen_of_Serbia>,-11.105836868286133,False
281,"""Joan III""@en",-11.106765747070312,False
232,"""Henry IX""@en",-11.107519149780273,False
2003,<http://dbpedia.org/resource/Mahaut_of_Ch_tillon>,-11.107665061950684,False
1012,<http://dbpedia.org/resource/Charles_Emmanuel_IV_of_Sardinia>,-11.109062194824219,False
2576,<http://dbpedia.org/resource/Sancha_heiress_of_Le_n>,-11.1090669631958,False
538,"""Wilfred""@en",-11.11050796508789,False
1600,<http://dbpedia.org/resource/Hugh_III_Duke_of_Burgundy>,-11.114276885986328,False
765,<http://dbpedia.org/resource/Antonio_Farnese_Duke_of_Parma>,-11.1156587600708,False
1424,<http://dbpedia.org/resource/Gabriel_de_Rochechouart_de_Mortemart>,-11.11642837524414,False
2088,<http://dbpedia.org/resource/Maria_Antonia_Ferdinanda_of_Spain>,-11.116616249084473,False
2126,<http://dbpedia.org/resource/Maria_of_Aragon_Queen_of_Portugal>,-11.116655349731445,False
311,"""Lorenzo de_ Medici""@en",-11.117878913879395,False
1976,<http://dbpedia.org/resource/Lucia_Migliaccio>,-11.11818790435791,False
2219,<http://dbpedia.org/resource/Matilda_of_Habsburg>,-11.118289947509766,False
591,<http://dbpedia.org/resource/Adelaide_of_Holland>,-11.119447708129883,False
732,<http://dbpedia.org/resource/Anne_Henriette_of_Bavaria>,-11.120229721069336,False
376,"""Maria Luisa of Parma""@en",-11.123834609985352,False
1114,<http://dbpedia.org/resource/Conrad_of_Ivrea>,-11.123913764953613,False
2401,<http://dbpedia.org/resource/Prince_Alberto_of_Naples_and_Sicily>,-11.125713348388672,False
1119,<http://dbpedia.org/resource/Constance_of_Burgundy>,-11.12590217590332,False
2085,<http://dbpedia.org/resource/Maria_Anna_of_Savoy>,-11.12672233581543,False
2644,<http://dbpedia.org/resource/Th_r_se_of_France_1736_1744>,-11.130084991455078,False
2658,<http://dbpedia.org/resource/Theresa_of_Portugal_Countess_of_Flanders>,-11.13022232055664,False
2054,<http://dbpedia.org/resource/Margaret_of_England>,-11.130339622497559,False
2201,<http://dbpedia.org/resource/Mary_of_Hungary_Queen_of_Naples>,-11.131782531738281,False
991,<http://dbpedia.org/resource/Catherine_of_Mayenne>,-11.132097244262695,False
1313,<http://dbpedia.org/resource/Ernest_Frederick_I_Duke_of_Saxe_Hildburghausen>,-11.132539749145508,False
1481,<http://dbpedia.org/resource/Gisela_of_France>,-11.133854866027832,False
953,<http://dbpedia.org/resource/Canute_Lavard>,-11.13555908203125,False
1638,<http://dbpedia.org/resource/Isabella_Countess_of_Gloucester>,-11.136472702026367,False
100,"""Charles Ferdinand""@en",-11.13725471496582,False
2116,<http://dbpedia.org/resource/Maria_Teresa_of_Savoy_1803_1879>,-11.137494087219238,False
2569,<http://dbpedia.org/resource/Rupert_King_of_the_Romans>,-11.137737274169922,False
2049,<http://dbpedia.org/resource/Margaret_of_Brunswic_L_neburg>,-11.14305305480957,False
1398,<http://dbpedia.org/resource/Frederick_II_Count_of_Vaud_mont>,-11.143893241882324,False
2606,<http://dbpedia.org/resource/Sophia_Eleonore_of_Saxony>,-11.144001960754395,False
2467,<http://dbpedia.org/resource/Princess_Maria_Amalia_of_the_Two_Sicilies_1818_1857>,-11.145147323608398,False
359,"""Margaret of Geneva""@en",-11.146371841430664,False
1913,<http://dbpedia.org/resource/Louis_IX_Landgrave_of_Hesse_Darmstadt>,-11.149935722351074,False
2041,<http://dbpedia.org/resource/Margaret_of_Bohemia_Duchess_of_Bavaria>,-11.15110969543457,False
573,<http://dbpedia.org/resource/Ad_la_de_d_Orl_ans>,-11.157219886779785,False
1323,<http://dbpedia.org/resource/Euphemia_de_Ross>,-11.159053802490234,False
750,<http://dbpedia.org/resource/Anne_of_France>,-11.159090042114258,False
1203,<http://dbpedia.org/resource/Edward_II_of_England>,-11.15992546081543,False
638,<http://dbpedia.org/resource/Alan_Stewart_of_Darnley>,-11.161506652832031,False
86,"""Borrell II, Count of Barcelona""@en",-11.164128303527832,False
1414,<http://dbpedia.org/resource/Frederick_of_Naples>,-11.166196823120117,False
973,<http://dbpedia.org/resource/Catherine_Henriette_de_Bourbon>,-11.16650104522705,False
