tail_id,tail_label,score,in_training
2777,<http://dbpedia.org/resource/_thelred_I_King_of_Wessex>,-12.523786544799805,False
2480,<http://dbpedia.org/resource/Princess_Mary_Duchess_of_Gloucester_and_Edinburgh>,-12.52556037902832,False
2336,<http://dbpedia.org/resource/Philip_Count_of_Vertus>,-12.526577949523926,False
1573,<http://dbpedia.org/resource/Henry_of_Castile_the_Senator>,-12.526758193969727,False
1976,<http://dbpedia.org/resource/Lucia_Migliaccio>,-12.527440071105957,False
220,"""Godfrey I""@en",-12.527665138244629,False
2268,<http://dbpedia.org/resource/Odo_II_Duke_of_Burgundy>,-12.527691841125488,False
2624,<http://dbpedia.org/resource/Stephen_II_of_Auxonne>,-12.52830696105957,False
1965,<http://dbpedia.org/resource/Louise_Marie_d_Orl_ans>,-12.533140182495117,False
1130,<http://dbpedia.org/resource/Count_of_Montijo>,-12.53467082977295,False
1129,<http://dbpedia.org/resource/Count_of_Boulogne>,-12.535017013549805,False
742,<http://dbpedia.org/resource/Anne_of_Austria_Queen_of_Poland>,-12.535602569580078,False
892,<http://dbpedia.org/resource/Berenguer_Ramon_I_Count_of_Barcelona>,-12.537854194641113,False
2773,<http://dbpedia.org/resource/_thelberht_King_of_Wessex>,-12.539463996887207,False
2452,<http://dbpedia.org/resource/Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen>,-12.53974437713623,False
2769,<http://dbpedia.org/resource/_lfweard_of_Wessex>,-12.540037155151367,False
1017,<http://dbpedia.org/resource/Charles_Frederick_Grand_Duke_of_Saxe_Weimar_Eisenach>,-12.540276527404785,False
1832,<http://dbpedia.org/resource/Juan_de_Arag_n>,-12.5410737991333,False
829,<http://dbpedia.org/resource/Augustus_III_of_Poland>,-12.541523933410645,False
2422,<http://dbpedia.org/resource/Prince_Henry_the_Navigator>,-12.543295860290527,False
2625,<http://dbpedia.org/resource/Stephen_I_Count_of_Burgundy>,-12.544150352478027,False
1192,<http://dbpedia.org/resource/Edgar__theling>,-12.546112060546875,False
1647,<http://dbpedia.org/resource/Isabella_of_Aragon_Queen_of_Portugal>,-12.546533584594727,False
2446,<http://dbpedia.org/resource/Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach>,-12.546985626220703,False
2755,<http://dbpedia.org/resource/Wulfhilde_of_Saxony>,-12.54797649383545,False
1241,<http://dbpedia.org/resource/Eleanor_of_Scotland>,-12.549188613891602,False
1631,<http://dbpedia.org/resource/Irene_Angelina>,-12.55057144165039,False
1836,<http://dbpedia.org/resource/Judith_of_Flanders>,-12.551312446594238,False
1395,<http://dbpedia.org/resource/Frederick_III_Duke_of_Lorraine>,-12.551813125610352,False
2139,<http://dbpedia.org/resource/Mariana_Victoria_of_Spain>,-12.552055358886719,False
1202,<http://dbpedia.org/resource/Edward_III_of_England>,-12.55423641204834,False
725,<http://dbpedia.org/resource/Anna_of_Hungary_Byzantine_empress>,-12.554633140563965,False
1572,<http://dbpedia.org/resource/Henry_of_Bohemia>,-12.555174827575684,False
2495,<http://dbpedia.org/resource/Ranulf_II_of_Aquitaine>,-12.555462837219238,False
797,<http://dbpedia.org/resource/Archduchess_Marie_Caroline_of_Austria>,-12.556116104125977,False
1281,<http://dbpedia.org/resource/Elizabeth_of_Rhuddlan>,-12.558877944946289,False
2690,<http://dbpedia.org/resource/Vincent_de_Bourbon_Count_of_Guingamp>,-12.559463500976562,False
2608,<http://dbpedia.org/resource/Sophia_of_Brandenburg>,-12.559502601623535,False
232,"""Henry IX""@en",-12.5619535446167,False
1858,<http://dbpedia.org/resource/Leopold_II_Holy_Roman_Emperor>,-12.56324577331543,False
317,"""Louis I of Orl_ans""@en",-12.565725326538086,False
995,<http://dbpedia.org/resource/Catherine_of_Vend_me>,-12.566000938415527,False
1854,<http://dbpedia.org/resource/Lanzelin_Count_of_Habsburg>,-12.56637954711914,False
601,<http://dbpedia.org/resource/Adolf_King_of_the_Romans>,-12.566715240478516,False
1752,<http://dbpedia.org/resource/John_Albert_I_Duke_of_Mecklenburg>,-12.56678295135498,False
1422,<http://dbpedia.org/resource/Fulk_I_Count_of_Anjou>,-12.568227767944336,False
802,<http://dbpedia.org/resource/Archduke_Ernest_of_Austria>,-12.568817138671875,False
1777,<http://dbpedia.org/resource/John_II_Duke_of_Bavaria>,-12.569598197937012,False
2548,<http://dbpedia.org/resource/Robert_VII_Lord_of_B_thune>,-12.57096004486084,False
1472,<http://dbpedia.org/resource/Ginevra_Cavalcanti>,-12.571057319641113,False
741,<http://dbpedia.org/resource/Anne_of_Austria_Margravine_of_Brandenburg>,-12.572559356689453,False
962,<http://dbpedia.org/resource/Carloman_mayor_of_the_palace>,-12.572930335998535,False
477,"""Richard of Montfort""@en",-12.57339096069336,False
1780,<http://dbpedia.org/resource/John_II_Duke_of_Lorraine>,-12.574406623840332,False
1098,<http://dbpedia.org/resource/Claude_Duke_of_Guise>,-12.57476806640625,False
2770,<http://dbpedia.org/resource/_lisabeth_Charlotte_d_Orl_ans>,-12.576952934265137,False
2696,<http://dbpedia.org/resource/Viridis_Visconti>,-12.576980590820312,False
2751,<http://dbpedia.org/resource/William_X_Duke_of_Aquitaine>,-12.577031135559082,False
1548,<http://dbpedia.org/resource/Henry_IX_Duke_of_Bavaria>,-12.577156066894531,False
960,<http://dbpedia.org/resource/Carloman_I>,-12.57717514038086,False
2357,<http://dbpedia.org/resource/Philip_I_of_France>,-12.577559471130371,False
586,<http://dbpedia.org/resource/Adelaide_Countess_of_Burgundy>,-12.577895164489746,False
2032,<http://dbpedia.org/resource/Margaret_Tudor>,-12.5784912109375,False
1848,<http://dbpedia.org/resource/Ladislaus_of_Naples>,-12.57860279083252,False
2067,<http://dbpedia.org/resource/Margaret_of_Savoy_Vicereine_of_Portugal>,-12.578657150268555,False
1082,<http://dbpedia.org/resource/Charlotte_of_France>,-12.581937789916992,False
927,<http://dbpedia.org/resource/Blanche_of_France_Infanta_of_Castile>,-12.58303165435791,False
2592,<http://dbpedia.org/resource/Sibylla_of_Anjou>,-12.58571720123291,False
2712,<http://dbpedia.org/resource/Welf_I_Duke_of_Bavaria>,-12.586193084716797,False
2017,<http://dbpedia.org/resource/Margaret_Countess_of_Anjou>,-12.587934494018555,False
2552,<http://dbpedia.org/resource/Rollo>,-12.58812141418457,False
2041,<http://dbpedia.org/resource/Margaret_of_Bohemia_Duchess_of_Bavaria>,-12.588898658752441,False
2410,<http://dbpedia.org/resource/Prince_Edward_Duke_of_Kent_and_Strathearn>,-12.594970703125,False
551,"""William""@en",-12.596271514892578,False
1609,<http://dbpedia.org/resource/Hugh_the_Abbot>,-12.597270011901855,False
1106,<http://dbpedia.org/resource/Clementia_of_Hungary>,-12.597406387329102,False
2117,<http://dbpedia.org/resource/Maria_Theresa>,-12.598258972167969,False
1799,<http://dbpedia.org/resource/John_I_of_France>,-12.599452018737793,False
2607,<http://dbpedia.org/resource/Sophia_Jagiellon_Margravine_of_Brandenburg_Ansbach>,-12.5997314453125,False
1142,<http://dbpedia.org/resource/Cymburgis_of_Masovia>,-12.600495338439941,False
2282,<http://dbpedia.org/resource/Otto_Duke_of_Burgundy>,-12.601116180419922,False
1821,<http://dbpedia.org/resource/John_of_Castile_Lord_of_Valencia_de_Campos>,-12.601222038269043,False
1367,<http://dbpedia.org/resource/Frances_Grey_Duchess_of_Suffolk>,-12.6019287109375,False
1669,<http://dbpedia.org/resource/Iziaslav_I_of_Kiev>,-12.602303504943848,False
1521,<http://dbpedia.org/resource/Henri_de_Dreux>,-12.602484703063965,False
1625,<http://dbpedia.org/resource/Infante_Philip_Duke_of_Calabria>,-12.603804588317871,False
1410,<http://dbpedia.org/resource/Frederick_Prince_of_Wales>,-12.60501766204834,False
112,"""Charles the Bold""@en",-12.605426788330078,False
609,<http://dbpedia.org/resource/Afonso_III_of_Portugal>,-12.605480194091797,False
851,<http://dbpedia.org/resource/Bartholomew_de_L_Isle_Bouchard>,-12.60845947265625,False
87,"""Boson of Valois and Turin""@en",-12.60997200012207,False
1608,<http://dbpedia.org/resource/Hugh_of_Tours>,-12.61253833770752,False
638,<http://dbpedia.org/resource/Alan_Stewart_of_Darnley>,-12.612621307373047,False
1762,<http://dbpedia.org/resource/John_Duke_of_Touraine>,-12.613504409790039,False
2694,<http://dbpedia.org/resource/Violant_of_Hungary>,-12.613550186157227,False
670,<http://dbpedia.org/resource/Alfonso_Fern_ndez_el_Ni_o>,-12.613665580749512,False
989,<http://dbpedia.org/resource/Catherine_of_Lorraine_1573_1648>,-12.614044189453125,False
2154,<http://dbpedia.org/resource/Marie_Louise_d_Orl_ans>,-12.615238189697266,False
1767,<http://dbpedia.org/resource/John_George_I_Elector_of_Saxony>,-12.615303993225098,False
1582,<http://dbpedia.org/resource/Henry_the_Young_King>,-12.616228103637695,False
654,<http://dbpedia.org/resource/Albert_VII_Archduke_of_Austria>,-12.617403984069824,False
1125,<http://dbpedia.org/resource/Constanza_Manuel>,-12.617972373962402,False
2551,<http://dbpedia.org/resource/Rogneda_of_Polotsk>,-12.619604110717773,False
547,"""William VIII, Duke of Aquitaine""@en",-12.621685028076172,False
1000,<http://dbpedia.org/resource/Charlemagne>,-12.62307357788086,False
245,"""Hugh III of Ch_lon""@en",-12.62611198425293,False
1464,<http://dbpedia.org/resource/Gertrude_of_Flanders_Countess_of_Savoy>,-12.626639366149902,False
2614,<http://dbpedia.org/resource/Sophie_of_Brunswic_L_neburg>,-12.628571510314941,False
769,<http://dbpedia.org/resource/Archbishop_of_Cologne>,-12.628582954406738,False
2299,<http://dbpedia.org/resource/Otto_William_Count_of_Burgundy>,-12.629783630371094,False
933,<http://dbpedia.org/resource/Blanche_of_Portugal_1259_1321>,-12.629802703857422,False
1056,<http://dbpedia.org/resource/Charles_VI_of_France>,-12.63234806060791,False
1391,<http://dbpedia.org/resource/Frederick_Christian_Elector_of_Saxony>,-12.633981704711914,False
1981,<http://dbpedia.org/resource/Lucrezia_de_Medici_Duchess_of_Ferrara>,-12.634860038757324,False
1029,<http://dbpedia.org/resource/Charles_II_of_England>,-12.635187149047852,False
572,<http://dbpedia.org/resource/A_nor_de_Ch_tellerault>,-12.635723114013672,False
2018,<http://dbpedia.org/resource/Margaret_Countess_of_Vertus>,-12.637222290039062,False
778,<http://dbpedia.org/resource/Archduchess_Magdalena_of_Austria>,-12.637432098388672,False
2074,<http://dbpedia.org/resource/Marged_ferch_Tomos>,-12.638389587402344,False
2000,<http://dbpedia.org/resource/Magnus_I_Duke_of_Brunswic_L_neburg>,-12.638957977294922,False
1054,<http://dbpedia.org/resource/Charles_VII_of_France>,-12.63919734954834,False
1264,<http://dbpedia.org/resource/Elisabeth_of_Swabia>,-12.639230728149414,False
1347,<http://dbpedia.org/resource/Ferdinand_of_Castile_born_1238>,-12.640512466430664,False
1634,<http://dbpedia.org/resource/Isabel_of_Barcelos>,-12.64051342010498,False
2340,<http://dbpedia.org/resource/Philip_III_of_France>,-12.64104175567627,False
888,<http://dbpedia.org/resource/Berengaria_of_Castile_Lady_of_Guadalajara>,-12.64158821105957,False
796,<http://dbpedia.org/resource/Archduchess_Marie_Anne_of_Austria>,-12.642498016357422,False
2642,<http://dbpedia.org/resource/Teutberga>,-12.642626762390137,False
735,<http://dbpedia.org/resource/Anne_Princess_Royal_and_Princess_of_Orange>,-12.64409351348877,False
1963,<http://dbpedia.org/resource/Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans>,-12.644542694091797,False
919,<http://dbpedia.org/resource/Blanche_of_Artois>,-12.647427558898926,False
2353,<http://dbpedia.org/resource/Philip_I_Duke_of_Burgundy>,-12.647698402404785,False
1143,<http://dbpedia.org/resource/Dangereuse_de_l_Isle_Bouchard>,-12.650147438049316,False
2597,<http://dbpedia.org/resource/Sigismund_I_the_Old>,-12.651590347290039,False
758,<http://dbpedia.org/resource/Antoine_Duke_of_Lorraine>,-12.65192985534668,False
102,"""Charles IV""@en",-12.653753280639648,False
2579,<http://dbpedia.org/resource/Sancha_of_Castile_Queen_of_Navarre>,-12.653947830200195,False
967,<http://dbpedia.org/resource/Caroline_Matilda_of_Great_Britain>,-12.654129028320312,False
662,<http://dbpedia.org/resource/Alexander_Sigismund_von_der_Pfalz_Neuburg>,-12.654406547546387,False
2186,<http://dbpedia.org/resource/Martin_of_Aragon>,-12.654434204101562,False
1924,<http://dbpedia.org/resource/Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre>,-12.654597282409668,False
1775,<http://dbpedia.org/resource/John_III_of_Portugal>,-12.65781021118164,False
1659,<http://dbpedia.org/resource/Isabella_of_Portugal_Queen_of_Castile>,-12.658427238464355,False
1562,<http://dbpedia.org/resource/Henry_VII_Holy_Roman_Emperor>,-12.661194801330566,False
807,<http://dbpedia.org/resource/Archduke_Joseph_Franz_of_Austria>,-12.662718772888184,False
1754,<http://dbpedia.org/resource/John_Constable_of_Portugal>,-12.663220405578613,False
2738,<http://dbpedia.org/resource/William_IX_Duke_of_Aquitaine>,-12.66612434387207,False
1700,<http://dbpedia.org/resource/Jean_de_Dunois>,-12.670808792114258,False
2472,<http://dbpedia.org/resource/Princess_Maria_Christina_of_Saxony_1735_1782>,-12.671693801879883,False
1704,<http://dbpedia.org/resource/Jeanne_de_Laval>,-12.673823356628418,False
1639,<http://dbpedia.org/resource/Isabella_Countess_of_Vertus>,-12.6742525100708,False
2619,<http://dbpedia.org/resource/Stephanie_Alfonso_of_Castile>,-12.67459487915039,False
1238,<http://dbpedia.org/resource/Eleanor_of_Portugal_Queen_of_Denmark>,-12.674628257751465,False
1732,<http://dbpedia.org/resource/Joan_of_Valois_Countess_of_Hainaut>,-12.675056457519531,False
2716,<http://dbpedia.org/resource/Wenceslaus_I_Duke_of_Luxembourg>,-12.675389289855957,False
2650,<http://dbpedia.org/resource/Theobald_II_of_Navarre>,-12.67540168762207,False
2248,<http://dbpedia.org/resource/Muzio_Attendolo_Sforza>,-12.675960540771484,False
1189,<http://dbpedia.org/resource/Ecgberht_King_of_Wessex>,-12.676013946533203,False
781,<http://dbpedia.org/resource/Archduchess_Maria_Amalia_of_Austria_1780_1798>,-12.680685997009277,False
1002,<http://dbpedia.org/resource/Charles_Cardinal_of_Lorraine>,-12.680977821350098,False
860,<http://dbpedia.org/resource/Beatrice_of_Burgundy_Lady_of_Bourbon>,-12.681530952453613,False
975,<http://dbpedia.org/resource/Catherine_Woodville_Duchess_of_Buckingham>,-12.681905746459961,False
1632,<http://dbpedia.org/resource/Irmgard_of_Chiemsee>,-12.682418823242188,False
1901,<http://dbpedia.org/resource/Louis_III_of_Anjou>,-12.682901382446289,False
1340,<http://dbpedia.org/resource/Ferdinand_I_of_the_Two_Sicilies>,-12.683506965637207,False
1870,<http://dbpedia.org/resource/Lorenzo_de_Medici>,-12.68375015258789,False
2651,<http://dbpedia.org/resource/Theobald_I_Count_of_Blois>,-12.683836936950684,False
1843,<http://dbpedia.org/resource/Katherine_of_England>,-12.684778213500977,False
1557,<http://dbpedia.org/resource/Henry_I_of_Navarre>,-12.686234474182129,False
1268,<http://dbpedia.org/resource/Elizabeth_Gordon_Countess_of_Huntly>,-12.687191009521484,False
855,<http://dbpedia.org/resource/Beatrice_of_Albon>,-12.688674926757812,False
2421,<http://dbpedia.org/resource/Prince_Henry_Duke_of_Cumberland_and_Strathearn>,-12.689170837402344,False
2335,<http://dbpedia.org/resource/Philip_Count_of_Longueville>,-12.692054748535156,False
1670,<http://dbpedia.org/resource/Izyaslav_of_Polotsk>,-12.694231986999512,False
2672,<http://dbpedia.org/resource/Tribal_chief>,-12.6958646774292,False
2283,<http://dbpedia.org/resource/Otto_III_Duke_of_Bavaria>,-12.70064640045166,False
1442,<http://dbpedia.org/resource/George_Gordon_5th_Earl_of_Huntly>,-12.701187133789062,False
766,<http://dbpedia.org/resource/Antonio_de_Medici>,-12.70151138305664,False
1249,<http://dbpedia.org/resource/Elisa_Bonaparte>,-12.702491760253906,False
2381,<http://dbpedia.org/resource/Philippe_Charles_Duke_of_Valois>,-12.702921867370605,False
1672,<http://dbpedia.org/resource/Jacques_Charles_Dupont_de_l_Eure>,-12.703815460205078,False
1587,<http://dbpedia.org/resource/Hermes_Maria_Sforza>,-12.70588493347168,False
894,<http://dbpedia.org/resource/Bernard_II_Duke_of_Saxony>,-12.706572532653809,False
644,<http://dbpedia.org/resource/Albert_III_Duke_of_Austria>,-12.706958770751953,False
2386,<http://dbpedia.org/resource/Philippine__lisabeth_d_Orl_ans>,-12.707488059997559,False
2593,<http://dbpedia.org/resource/Sibylla_of_Burgundy>,-12.709188461303711,False
1743,<http://dbpedia.org/resource/Joanna_of_Bavaria>,-12.710140228271484,False
650,<http://dbpedia.org/resource/Albert_IV_Count_of_Habsburg>,-12.710421562194824,False
949,<http://dbpedia.org/resource/Bruno_the_Great>,-12.712478637695312,False
1803,<http://dbpedia.org/resource/John_Prince_of_Asturias>,-12.712520599365234,False
2663,<http://dbpedia.org/resource/Thomas_Arundel>,-12.712705612182617,False
1386,<http://dbpedia.org/resource/Francis_I_of_the_Two_Sicilies>,-12.713894844055176,False
694,<http://dbpedia.org/resource/Alphonso_Earl_of_Chester>,-12.715415954589844,False
1913,<http://dbpedia.org/resource/Louis_IX_Landgrave_of_Hesse_Darmstadt>,-12.715790748596191,False
2705,<http://dbpedia.org/resource/Walter_I_Lord_of_Avesnes>,-12.71772575378418,False
1629,<http://dbpedia.org/resource/Ingelger>,-12.718502044677734,False
2104,<http://dbpedia.org/resource/Maria_Kunigunde_of_Saxony>,-12.718537330627441,False
1878,<http://dbpedia.org/resource/Louis_Alexandre_Prince_of_Lamballe>,-12.719629287719727,False
1311,<http://dbpedia.org/resource/Ernest_Augustus_King_of_Hanover>,-12.723294258117676,False
1690,<http://dbpedia.org/resource/James_Stewart_the_Black_Knight_of_Lorn>,-12.725114822387695,False
1597,<http://dbpedia.org/resource/Hugh_Count_of_Burgundy>,-12.72631549835205,False
2330,<http://dbpedia.org/resource/Peter_of_Castile_Lord_of_Cameros>,-12.7269287109375,False
1133,<http://dbpedia.org/resource/Countess_Palatine_Caroline_of_Zweibr_cken>,-12.72822093963623,False
1197,<http://dbpedia.org/resource/Edmund_Tudor_Duke_of_Somerset>,-12.728458404541016,False
946,<http://dbpedia.org/resource/Boso_the_Elder>,-12.729040145874023,False
1936,<http://dbpedia.org/resource/Louis_V_Duke_of_Bavaria>,-12.730236053466797,False
2135,<http://dbpedia.org/resource/Maria_of_Portugal_Marchioness_of_Tortosa>,-12.730396270751953,False
1108,<http://dbpedia.org/resource/Clotilde_of_France>,-12.736017227172852,False
2516,<http://dbpedia.org/resource/Richard_II_of_England>,-12.737335205078125,False
1146,<http://dbpedia.org/resource/David_Stewart_Duke_of_Rothesay>,-12.738446235656738,False
600,<http://dbpedia.org/resource/Adolf_Duke_of_Holstei_Gottorp>,-12.740120887756348,False
1691,<http://dbpedia.org/resource/James_VI_and_I>,-12.743575096130371,False
2405,<http://dbpedia.org/resource/Prince_Benedetto_Duke_of_Chablais>,-12.744608879089355,False
2046,<http://dbpedia.org/resource/Margaret_of_Brabant>,-12.746468544006348,False
1355,<http://dbpedia.org/resource/Fernando_S_nchez_2nd_Count_of_Alburquerque>,-12.747111320495605,False
2451,<http://dbpedia.org/resource/Princess_Eleonora_of_Savoy>,-12.747419357299805,False
1083,<http://dbpedia.org/resource/Charlotte_of_Mecklenburg_Strelitz>,-12.747834205627441,False
2621,<http://dbpedia.org/resource/Stephen_III_Duke_of_Bavaria>,-12.748988151550293,False
1967,<http://dbpedia.org/resource/Louise__lisabeth_d_Orl_ans>,-12.757208824157715,False
1198,<http://dbpedia.org/resource/Edmund_of_Scotland>,-12.758157730102539,False
1654,<http://dbpedia.org/resource/Isabella_of_France_Dauphine_of_Viennois>,-12.759458541870117,False
1318,<http://dbpedia.org/resource/Ethelinde_of_Northeim>,-12.763420104980469,False
1959,<http://dbpedia.org/resource/Louise_Ad_la_de_d_Orl_ans>,-12.76386833190918,False
1526,<http://dbpedia.org/resource/Henry_3rd_Earl_of_Lancaster>,-12.768342018127441,False
1872,<http://dbpedia.org/resource/Lorenzo_the_Elder>,-12.770003318786621,False
2170,<http://dbpedia.org/resource/Marie_of_Brittany_Lady_of_La_Guerche>,-12.771139144897461,False
639,<http://dbpedia.org/resource/Albert_Azzo_II_Margrave_of_Milan>,-12.7713623046875,False
2623,<http://dbpedia.org/resource/Stephen_II_Duke_of_Bavaria>,-12.771474838256836,False
2465,<http://dbpedia.org/resource/Princess_Mar_a_Cristina_of_Orl_ans>,-12.774718284606934,False
580,<http://dbpedia.org/resource/Adam_Gordon_of_Auchindoun>,-12.777941703796387,False
2325,<http://dbpedia.org/resource/Peter_I_of_Courtenay>,-12.778305053710938,False
1037,<http://dbpedia.org/resource/Charles_IV_of_France>,-12.780707359313965,False
2079,<http://dbpedia.org/resource/Maria_Amalia_of_Saxony>,-12.782428741455078,False
899,<http://dbpedia.org/resource/Bernard_son_of_Charles_the_Fat>,-12.784880638122559,False
2753,<http://dbpedia.org/resource/William_of_Winchester_Lord_of_Lunenburg>,-12.785798072814941,False
1744,<http://dbpedia.org/resource/Joanna_of_Bourbon>,-12.786331176757812,False
1443,<http://dbpedia.org/resource/George_III>,-12.786750793457031,False
2083,<http://dbpedia.org/resource/Maria_Anna_of_Naples_and_Sicily>,-12.791057586669922,False
817,<http://dbpedia.org/resource/Arnulf_Count_of_Holland>,-12.794532775878906,False
680,<http://dbpedia.org/resource/Alfonso_de_Castilla_y_Molina>,-12.795635223388672,False
1195,<http://dbpedia.org/resource/Edmund_I>,-12.795639991760254,False
964,<http://dbpedia.org/resource/Carloman_son_of_Charles_the_Bald>,-12.796987533569336,False
1499,<http://dbpedia.org/resource/Guy_III_of_Spoleto>,-12.8037691116333,False
1441,<http://dbpedia.org/resource/George_Gordon_4th_Earl_of_Huntly>,-12.80423641204834,False
826,<http://dbpedia.org/resource/August_of_Saxe_Weissenfels_1650_1674>,-12.80733871459961,False
1230,<http://dbpedia.org/resource/Eleanor_of_England_Countess_of_Bar>,-12.807574272155762,False
1797,<http://dbpedia.org/resource/John_I_of_Aragon>,-12.807605743408203,False
2730,<http://dbpedia.org/resource/William_III_of_M_con>,-12.808730125427246,False
701,<http://dbpedia.org/resource/Amadeus_VII_Count_of_Savoy>,-12.810251235961914,False
1145,<http://dbpedia.org/resource/David_I_of_Scotland>,-12.810503959655762,False
1756,<http://dbpedia.org/resource/John_Count_of_Angoul_me>,-12.813295364379883,False
1822,<http://dbpedia.org/resource/John_of_Charolais>,-12.813443183898926,False
2062,<http://dbpedia.org/resource/Margaret_of_Hohenzoller_Nuremberg>,-12.815266609191895,False
1897,<http://dbpedia.org/resource/Louis_Henri_de_Pardaillan_de_Gondrin>,-12.820606231689453,False
1683,<http://dbpedia.org/resource/James_IV_of_Scotland>,-12.821742057800293,False
2708,<http://dbpedia.org/resource/Walter_Stewart_Earl_of_Atholl>,-12.823135375976562,False
2681,<http://dbpedia.org/resource/Valdemar_I_of_Denmark>,-12.824017524719238,False
1062,<http://dbpedia.org/resource/Charles_d_vreux>,-12.825279235839844,False
914,<http://dbpedia.org/resource/Bivin_of_Gorze>,-12.83026123046875,False
2165,<http://dbpedia.org/resource/Marie_of_Anjou>,-12.831245422363281,False
265,"""Isabella""@en",-12.831585884094238,False
2099,<http://dbpedia.org/resource/Maria_Elisabeth_of_Saxony_1736_1818>,-12.831713676452637,False
1409,<http://dbpedia.org/resource/Frederick_Louis_Hereditary_Grand_Duke_of_Mecklenburg_Schwerin>,-12.832895278930664,False
1490,<http://dbpedia.org/resource/Godfrey_I_Count_of_Verdun>,-12.832978248596191,False
1689,<http://dbpedia.org/resource/James_Stewart_Duke_of_Ross>,-12.840181350708008,False
2241,<http://dbpedia.org/resource/Maximilian_William_of_Brunswic_L_neburg>,-12.841617584228516,False
1681,<http://dbpedia.org/resource/James_II_of_Majorca>,-12.842275619506836,False
1095,<http://dbpedia.org/resource/Cipriano_de_Palafox_8th_Count_of_Montijo>,-12.843276023864746,False
1747,<http://dbpedia.org/resource/Joanna_of_Hainaut>,-12.846948623657227,False
1992,<http://dbpedia.org/resource/Madeleine_of_Valois>,-12.84882926940918,False
1088,<http://dbpedia.org/resource/Christian_III_Count_Palatine_of_Zweibr_cken>,-12.85403060913086,False
1353,<http://dbpedia.org/resource/Fernando_Lord_of_Serpa>,-12.857831954956055,False
1663,<http://dbpedia.org/resource/Isabella_of_Valois_Duchess_of_Bourbon>,-12.85964584350586,False
2546,<http://dbpedia.org/resource/Robert_Stewart_1st_Earl_of_Orkney>,-12.860698699951172,False
1905,<http://dbpedia.org/resource/Louis_II_Elector_of_Brandenburg>,-12.861632347106934,False
920,<http://dbpedia.org/resource/Blanche_of_Bourbon>,-12.864969253540039,False
889,<http://dbpedia.org/resource/Berengaria_of_Le_n>,-12.867849349975586,False
2060,<http://dbpedia.org/resource/Margaret_of_France_Queen_of_England_and_Hungary>,-12.868386268615723,False
1319,<http://dbpedia.org/resource/Ethelred_of_Scotland>,-12.868514060974121,False
1707,<http://dbpedia.org/resource/Joan_Beaufort_Countess_of_Westmorland>,-12.875205039978027,False
982,<http://dbpedia.org/resource/Catherine_of_Austria_Queen_of_Portugal>,-12.875459671020508,False
2058,<http://dbpedia.org/resource/Margaret_of_France_Duchess_of_Brabant>,-12.878790855407715,False
959,<http://dbpedia.org/resource/Carlo_Duke_of_Calabria>,-12.881391525268555,False
1162,<http://dbpedia.org/resource/Dorothea_of_Brunswic_L_neburg>,-12.882156372070312,False
573,<http://dbpedia.org/resource/Ad_la_de_d_Orl_ans>,-12.88321590423584,False
1668,<http://dbpedia.org/resource/Isambart>,-12.886219024658203,False
2245,<http://dbpedia.org/resource/Michelle_of_Valois>,-12.887177467346191,False
33,"""Alfonso the Chaste""@en",-12.889204025268555,False
2323,<http://dbpedia.org/resource/Peter_I_Duke_of_Bourbon>,-12.890984535217285,False
2360,<http://dbpedia.org/resource/Philip_V_of_France>,-12.895482063293457,False
973,<http://dbpedia.org/resource/Catherine_Henriette_de_Bourbon>,-12.896463394165039,False
1087,<http://dbpedia.org/resource/Christian_Duke_of_Brunswic_L_neburg>,-12.901822090148926,False
614,<http://dbpedia.org/resource/Afonso_Prince_of_Portugal>,-12.902435302734375,False
2652,<http://dbpedia.org/resource/Theobald_I_Duke_of_Lorraine>,-12.903092384338379,False
424,"""Otbert II, Margrave of Milan""@en",-12.905582427978516,False
1266,<http://dbpedia.org/resource/Elisiv_of_Kiev>,-12.90794849395752,False
2026,<http://dbpedia.org/resource/Margaret_Lyle>,-12.909100532531738,False
365,"""Maria Amalia of Naples and Sicily""@en",-12.909795761108398,False
1159,<http://dbpedia.org/resource/Dirk_V_Count_of_Holland>,-12.910669326782227,False
2101,<http://dbpedia.org/resource/Maria_Henrietta_of_Naples_and_Sicily>,-12.915244102478027,False
1014,<http://dbpedia.org/resource/Charles_Felix_of_Sardinia>,-12.91612434387207,False
2496,<http://dbpedia.org/resource/Raymond_Berengar_of_Andria>,-12.918091773986816,False
2029,<http://dbpedia.org/resource/Margaret_Stewart_Lady_Gordon>,-12.919364929199219,False
545,"""William IX""@en",-12.919731140136719,False
678,<http://dbpedia.org/resource/Alfonso_X_of_Castile>,-12.921875953674316,False
636,<http://dbpedia.org/resource/Agust_n_Mar_a_Mu_oz_y_Borb_n_1st_Duke_of_Taranc_n>,-12.921908378601074,False
1651,<http://dbpedia.org/resource/Isabella_of_Castile_Queen_of_Aragon>,-12.928655624389648,False
847,<http://dbpedia.org/resource/Balthasar_Charles_Prince_of_Asturias>,-12.930441856384277,False
2780,<http://dbpedia.org/resource/_thelswith>,-12.934144973754883,False
811,<http://dbpedia.org/resource/Archduke_Maximilian_Ernest_of_Austria>,-12.936348915100098,False
